2026_08_27_00_22_39 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 16.86, "MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 9.08, "MR-full-mAP@0.5": 16.98, "MR-full-mAP@0.75": 9.78, "MR-full-mIoU": 10.86, "GMR-TPR": 32.55, "GMR-TNR": 99.52, "GMR-BalancedAcc": 66.04}, "full": {"MR-mIoU": 10.86, "MR-mAP": {"0.5": 16.98, "0.55": 15.61, "0.6": 15.5, "0.65": 9.95, "0.7": 9.87, "0.75": 9.78, "0.8": 3.85, "0.85": 3.08, "0.9": 3.08, "0.95": 3.08, "average": 9.08}, "MR-R1": {"0.3": 16.86, "0.35": 12.55, "0.4": 12.55, "0.45": 12.55, "0.5": 9.8, "0.55": 9.41, "0.6": 9.41, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 2.35, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_27_02_21_36 [Epoch] 104 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.37, "MR-full-mAP@0.5": 44.3, "MR-full-mAP@0.75": 26.72, "MR-full-mIoU": 33.79, "GMR-TPR": 63.14, "GMR-TNR": 64.29, "GMR-BalancedAcc": 63.71}, "full": {"MR-mIoU": 33.79, "MR-mAP": {"0.5": 44.3, "0.55": 39.43, "0.6": 36.69, "0.65": 32.23, "0.7": 27.81, "0.75": 26.72, "0.8": 13.81, "0.85": 8.89, "0.9": 6.97, "0.95": 6.86, "average": 24.37}, "MR-R1": {"0.3": 49.02, "0.35": 47.45, "0.4": 44.31, "0.45": 43.14, "0.5": 38.82, "0.55": 34.51, "0.6": 31.76, "0.65": 26.67, "0.7": 23.14, "0.75": 21.96, "0.8": 11.37, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_02_22_42 [Epoch] 105 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.04, "MR-full-mAP@0.5": 43.81, "MR-full-mAP@0.75": 26.22, "MR-full-mIoU": 33.27, "GMR-TPR": 63.53, "GMR-TNR": 64.76, "GMR-BalancedAcc": 64.15}, "full": {"MR-mIoU": 33.27, "MR-mAP": {"0.5": 43.81, "0.55": 39.05, "0.6": 36.49, "0.65": 31.63, "0.7": 27.32, "0.75": 26.22, "0.8": 13.29, "0.85": 8.79, "0.9": 6.93, "0.95": 6.82, "average": 24.04}, "MR-R1": {"0.3": 49.02, "0.35": 47.06, "0.4": 43.92, "0.45": 42.35, "0.5": 38.04, "0.55": 33.73, "0.6": 30.98, "0.65": 26.27, "0.7": 22.75, "0.75": 21.57, "0.8": 10.2, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_27_02_23_49 [Epoch] 106 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.42, "MR-full-mAP@0.5": 44.48, "MR-full-mAP@0.75": 25.88, "MR-full-mIoU": 33.67, "GMR-TPR": 61.96, "GMR-TNR": 66.19, "GMR-BalancedAcc": 64.08}, "full": {"MR-mIoU": 33.67, "MR-mAP": {"0.5": 44.48, "0.55": 39.34, "0.6": 36.83, "0.65": 31.62, "0.7": 27.17, "0.75": 25.88, "0.8": 14.18, "0.85": 9.55, "0.9": 7.61, "0.95": 7.5, "average": 24.42}, "MR-R1": {"0.3": 50.2, "0.35": 48.24, "0.4": 45.1, "0.45": 43.53, "0.5": 38.04, "0.55": 33.33, "0.6": 30.98, "0.65": 25.1, "0.7": 21.57, "0.75": 20.39, "0.8": 10.59, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_02_24_56 [Epoch] 107 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.19, "MR-full-mAP@0.5": 43.63, "MR-full-mAP@0.75": 26.17, "MR-full-mIoU": 32.78, "GMR-TPR": 67.84, "GMR-TNR": 64.29, "GMR-BalancedAcc": 66.06}, "full": {"MR-mIoU": 32.78, "MR-mAP": {"0.5": 43.63, "0.55": 39.06, "0.6": 36.54, "0.65": 31.31, "0.7": 27.14, "0.75": 26.17, "0.8": 13.63, "0.85": 9.51, "0.9": 7.5, "0.95": 7.39, "average": 24.19}, "MR-R1": {"0.3": 48.24, "0.35": 46.27, "0.4": 42.75, "0.45": 41.57, "0.5": 36.86, "0.55": 32.55, "0.6": 29.8, "0.65": 24.31, "0.7": 20.78, "0.75": 20.0, "0.8": 10.59, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_02_26_04 [Epoch] 108 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.96, "MR-full-mAP@0.5": 43.73, "MR-full-mAP@0.75": 25.9, "MR-full-mIoU": 32.16, "GMR-TPR": 68.63, "GMR-TNR": 61.9, "GMR-BalancedAcc": 65.27}, "full": {"MR-mIoU": 32.16, "MR-mAP": {"0.5": 43.73, "0.55": 39.08, "0.6": 36.53, "0.65": 31.14, "0.7": 26.79, "0.75": 25.9, "0.8": 13.47, "0.85": 9.01, "0.9": 7.03, "0.95": 6.93, "average": 23.96}, "MR-R1": {"0.3": 47.45, "0.35": 45.49, "0.4": 42.75, "0.45": 41.57, "0.5": 35.69, "0.55": 31.76, "0.6": 29.41, "0.65": 24.31, "0.7": 20.78, "0.75": 20.0, "0.8": 10.2, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_02_27_11 [Epoch] 109 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.25, "MR-full-mAP@0.5": 44.03, "MR-full-mAP@0.75": 25.8, "MR-full-mIoU": 32.77, "GMR-TPR": 65.88, "GMR-TNR": 64.76, "GMR-BalancedAcc": 65.32}, "full": {"MR-mIoU": 32.77, "MR-mAP": {"0.5": 44.03, "0.55": 39.38, "0.6": 36.37, "0.65": 30.99, "0.7": 26.69, "0.75": 25.8, "0.8": 14.4, "0.85": 9.73, "0.9": 7.63, "0.95": 7.53, "average": 24.25}, "MR-R1": {"0.3": 48.24, "0.35": 46.27, "0.4": 43.14, "0.45": 41.96, "0.5": 36.86, "0.55": 32.55, "0.6": 29.02, "0.65": 23.92, "0.7": 20.78, "0.75": 20.0, "0.8": 11.37, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_08_27_02_28_19 [Epoch] 110 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.51, "MR-full-mAP@0.5": 43.82, "MR-full-mAP@0.75": 26.95, "MR-full-mIoU": 33.44, "GMR-TPR": 63.92, "GMR-TNR": 62.86, "GMR-BalancedAcc": 63.39}, "full": {"MR-mIoU": 33.44, "MR-mAP": {"0.5": 43.82, "0.55": 39.3, "0.6": 36.88, "0.65": 31.92, "0.7": 27.81, "0.75": 26.95, "0.8": 14.22, "0.85": 9.43, "0.9": 7.45, "0.95": 7.35, "average": 24.51}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 43.14, "0.45": 41.96, "0.5": 37.65, "0.55": 33.73, "0.6": 31.37, "0.65": 27.45, "0.7": 24.31, "0.75": 23.53, "0.8": 11.76, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_08_27_02_29_26 [Epoch] 111 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.92, "MR-full-mAP@0.5": 43.32, "MR-full-mAP@0.75": 25.82, "MR-full-mIoU": 32.34, "GMR-TPR": 70.59, "GMR-TNR": 56.67, "GMR-BalancedAcc": 63.63}, "full": {"MR-mIoU": 32.34, "MR-mAP": {"0.5": 43.32, "0.55": 38.35, "0.6": 35.57, "0.65": 31.09, "0.7": 26.9, "0.75": 25.82, "0.8": 13.69, "0.85": 9.6, "0.9": 7.49, "0.95": 7.39, "average": 23.92}, "MR-R1": {"0.3": 47.84, "0.35": 45.49, "0.4": 42.75, "0.45": 41.57, "0.5": 36.08, "0.55": 31.37, "0.6": 28.63, "0.65": 24.31, "0.7": 21.18, "0.75": 20.0, "0.8": 10.59, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_02_30_34 [Epoch] 112 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.32, "MR-full-mAP@0.5": 43.47, "MR-full-mAP@0.75": 26.32, "MR-full-mIoU": 32.98, "GMR-TPR": 64.31, "GMR-TNR": 62.38, "GMR-BalancedAcc": 63.35}, "full": {"MR-mIoU": 32.98, "MR-mAP": {"0.5": 43.47, "0.55": 38.98, "0.6": 36.83, "0.65": 31.69, "0.7": 27.47, "0.75": 26.32, "0.8": 14.16, "0.85": 9.46, "0.9": 7.44, "0.95": 7.34, "average": 24.32}, "MR-R1": {"0.3": 48.24, "0.35": 45.88, "0.4": 41.96, "0.45": 40.39, "0.5": 36.47, "0.55": 32.16, "0.6": 30.2, "0.65": 25.1, "0.7": 21.96, "0.75": 20.78, "0.8": 10.59, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_02_31_39 [Epoch] 113 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.31, "MR-full-mAP@0.5": 43.45, "MR-full-mAP@0.75": 26.78, "MR-full-mIoU": 32.27, "GMR-TPR": 65.1, "GMR-TNR": 62.38, "GMR-BalancedAcc": 63.74}, "full": {"MR-mIoU": 32.27, "MR-mAP": {"0.5": 43.45, "0.55": 39.03, "0.6": 36.52, "0.65": 31.75, "0.7": 27.86, "0.75": 26.78, "0.8": 13.99, "0.85": 9.27, "0.9": 7.28, "0.95": 7.17, "average": 24.31}, "MR-R1": {"0.3": 46.67, "0.35": 45.1, "0.4": 41.57, "0.45": 40.39, "0.5": 36.08, "0.55": 32.55, "0.6": 30.2, "0.65": 25.88, "0.7": 22.75, "0.75": 21.57, "0.8": 10.59, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_27_02_32_46 [Epoch] 114 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.83, "MR-full-mAP@0.5": 44.68, "MR-full-mAP@0.75": 27.19, "MR-full-mIoU": 33.91, "GMR-TPR": 65.49, "GMR-TNR": 62.86, "GMR-BalancedAcc": 64.17}, "full": {"MR-mIoU": 33.91, "MR-mAP": {"0.5": 44.68, "0.55": 39.9, "0.6": 37.48, "0.65": 32.46, "0.7": 28.47, "0.75": 27.19, "0.8": 14.51, "0.85": 9.3, "0.9": 7.23, "0.95": 7.13, "average": 24.83}, "MR-R1": {"0.3": 49.02, "0.35": 47.06, "0.4": 44.31, "0.45": 43.14, "0.5": 38.43, "0.55": 34.51, "0.6": 32.16, "0.65": 27.06, "0.7": 23.92, "0.75": 22.75, "0.8": 11.76, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_08_27_02_33_53 [Epoch] 115 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.35, "MR-full-mAP@0.5": 43.9, "MR-full-mAP@0.75": 26.66, "MR-full-mIoU": 33.76, "GMR-TPR": 59.22, "GMR-TNR": 66.67, "GMR-BalancedAcc": 62.94}, "full": {"MR-mIoU": 33.76, "MR-mAP": {"0.5": 43.9, "0.55": 38.99, "0.6": 36.49, "0.65": 31.93, "0.7": 27.81, "0.75": 26.66, "0.8": 14.1, "0.85": 9.18, "0.9": 7.27, "0.95": 7.16, "average": 24.35}, "MR-R1": {"0.3": 49.41, "0.35": 47.84, "0.4": 43.92, "0.45": 42.75, "0.5": 38.43, "0.55": 33.73, "0.6": 31.37, "0.65": 26.67, "0.7": 23.53, "0.75": 22.35, "0.8": 11.37, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_08_27_02_35_01 [Epoch] 116 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.85, "MR-full-mAP@0.5": 44.39, "MR-full-mAP@0.75": 26.38, "MR-full-mIoU": 32.44, "GMR-TPR": 65.49, "GMR-TNR": 64.29, "GMR-BalancedAcc": 64.89}, "full": {"MR-mIoU": 32.44, "MR-mAP": {"0.5": 44.39, "0.55": 39.07, "0.6": 36.2, "0.65": 31.38, "0.7": 27.36, "0.75": 26.38, "0.8": 13.55, "0.85": 8.1, "0.9": 6.06, "0.95": 5.95, "average": 23.85}, "MR-R1": {"0.3": 48.63, "0.35": 47.06, "0.4": 43.53, "0.45": 42.35, "0.5": 37.25, "0.55": 32.55, "0.6": 29.8, "0.65": 25.1, "0.7": 21.96, "0.75": 21.18, "0.8": 10.2, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_27_02_36_09 [Epoch] 117 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.58, "MR-full-mAP@0.5": 43.6, "MR-full-mAP@0.75": 25.88, "MR-full-mIoU": 32.55, "GMR-TPR": 61.18, "GMR-TNR": 65.71, "GMR-BalancedAcc": 63.45}, "full": {"MR-mIoU": 32.55, "MR-mAP": {"0.5": 43.6, "0.55": 38.18, "0.6": 35.42, "0.65": 30.89, "0.7": 27.1, "0.75": 25.88, "0.8": 13.43, "0.85": 8.51, "0.9": 6.47, "0.95": 6.36, "average": 23.58}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 43.14, "0.45": 41.57, "0.5": 36.47, "0.55": 32.16, "0.6": 29.41, "0.65": 24.71, "0.7": 21.57, "0.75": 20.39, "0.8": 9.8, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_27_02_37_17 [Epoch] 118 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.0, "MR-full-mAP@0.5": 43.38, "MR-full-mAP@0.75": 25.73, "MR-full-mIoU": 33.29, "GMR-TPR": 63.14, "GMR-TNR": 63.33, "GMR-BalancedAcc": 63.24}, "full": {"MR-mIoU": 33.29, "MR-mAP": {"0.5": 43.38, "0.55": 38.88, "0.6": 35.96, "0.65": 30.98, "0.7": 26.63, "0.75": 25.73, "0.8": 14.28, "0.85": 9.42, "0.9": 7.44, "0.95": 7.33, "average": 24.0}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 43.14, "0.45": 41.96, "0.5": 37.25, "0.55": 33.73, "0.6": 30.98, "0.65": 25.49, "0.7": 21.96, "0.75": 21.18, "0.8": 11.37, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_08_27_02_38_24 [Epoch] 119 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.67, "MR-full-mAP@0.5": 43.44, "MR-full-mAP@0.75": 25.8, "MR-full-mIoU": 33.28, "GMR-TPR": 72.94, "GMR-TNR": 55.71, "GMR-BalancedAcc": 64.33}, "full": {"MR-mIoU": 33.28, "MR-mAP": {"0.5": 43.44, "0.55": 38.78, "0.6": 36.16, "0.65": 30.81, "0.7": 26.82, "0.75": 25.8, "0.8": 13.69, "0.85": 8.42, "0.9": 6.46, "0.95": 6.34, "average": 23.67}, "MR-R1": {"0.3": 49.8, "0.35": 47.84, "0.4": 43.92, "0.45": 42.75, "0.5": 36.86, "0.55": 32.94, "0.6": 30.59, "0.65": 25.1, "0.7": 21.96, "0.75": 21.18, "0.8": 10.59, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_02_39_29 [Epoch] 120 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.45, "MR-full-mAP@0.5": 44.06, "MR-full-mAP@0.75": 26.05, "MR-full-mIoU": 33.31, "GMR-TPR": 68.63, "GMR-TNR": 64.29, "GMR-BalancedAcc": 66.46}, "full": {"MR-mIoU": 33.31, "MR-mAP": {"0.5": 44.06, "0.55": 39.71, "0.6": 36.66, "0.65": 31.76, "0.7": 27.22, "0.75": 26.05, "0.8": 13.98, "0.85": 9.78, "0.9": 7.71, "0.95": 7.61, "average": 24.45}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 43.53, "0.45": 41.96, "0.5": 37.25, "0.55": 34.12, "0.6": 30.98, "0.65": 25.88, "0.7": 21.96, "0.75": 20.78, "0.8": 10.98, "0.85": 9.02, "0.9": 7.84, "0.95": 7.84}}}
2026_08_27_02_40_37 [Epoch] 121 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.98, "MR-full-mAP@0.5": 44.38, "MR-full-mAP@0.75": 25.67, "MR-full-mIoU": 32.38, "GMR-TPR": 64.71, "GMR-TNR": 61.9, "GMR-BalancedAcc": 63.31}, "full": {"MR-mIoU": 32.38, "MR-mAP": {"0.5": 44.38, "0.55": 39.3, "0.6": 36.43, "0.65": 30.39, "0.7": 26.92, "0.75": 25.67, "0.8": 13.73, "0.85": 8.93, "0.9": 7.07, "0.95": 6.96, "average": 23.98}, "MR-R1": {"0.3": 47.45, "0.35": 45.49, "0.4": 41.96, "0.45": 40.78, "0.5": 37.25, "0.55": 32.94, "0.6": 30.2, "0.65": 23.92, "0.7": 21.57, "0.75": 20.39, "0.8": 10.2, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_27_02_41_44 [Epoch] 122 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.11, "MR-full-mAP@0.5": 44.62, "MR-full-mAP@0.75": 25.89, "MR-full-mIoU": 32.39, "GMR-TPR": 59.61, "GMR-TNR": 69.05, "GMR-BalancedAcc": 64.33}, "full": {"MR-mIoU": 32.39, "MR-mAP": {"0.5": 44.62, "0.55": 39.61, "0.6": 36.76, "0.65": 31.21, "0.7": 27.17, "0.75": 25.89, "0.8": 13.18, "0.85": 8.83, "0.9": 6.98, "0.95": 6.87, "average": 24.11}, "MR-R1": {"0.3": 47.06, "0.35": 45.1, "0.4": 41.96, "0.45": 40.39, "0.5": 37.25, "0.55": 33.33, "0.6": 30.59, "0.65": 25.1, "0.7": 21.96, "0.75": 20.78, "0.8": 10.2, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_27_02_42_51 [Epoch] 123 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.12, "MR-full-mAP@0.5": 43.88, "MR-full-mAP@0.75": 26.01, "MR-full-mIoU": 33.65, "GMR-TPR": 72.94, "GMR-TNR": 57.14, "GMR-BalancedAcc": 65.04}, "full": {"MR-mIoU": 33.65, "MR-mAP": {"0.5": 43.88, "0.55": 38.9, "0.6": 36.37, "0.65": 30.97, "0.7": 27.05, "0.75": 26.01, "0.8": 13.7, "0.85": 9.37, "0.9": 7.51, "0.95": 7.39, "average": 24.12}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 43.92, "0.45": 42.75, "0.5": 38.04, "0.55": 34.12, "0.6": 31.76, "0.65": 25.88, "0.7": 22.35, "0.75": 21.57, "0.8": 11.37, "0.85": 9.02, "0.9": 7.84, "0.95": 7.84}}}
2026_08_27_02_43_58 [Epoch] 124 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.83, "MR-full-mAP@0.5": 44.17, "MR-full-mAP@0.75": 25.87, "MR-full-mIoU": 33.24, "GMR-TPR": 68.24, "GMR-TNR": 60.95, "GMR-BalancedAcc": 64.59}, "full": {"MR-mIoU": 33.24, "MR-mAP": {"0.5": 44.17, "0.55": 39.2, "0.6": 35.84, "0.65": 30.98, "0.7": 26.89, "0.75": 25.87, "0.8": 12.69, "0.85": 8.77, "0.9": 6.98, "0.95": 6.87, "average": 23.83}, "MR-R1": {"0.3": 49.02, "0.35": 47.06, "0.4": 43.92, "0.45": 42.75, "0.5": 38.04, "0.55": 34.12, "0.6": 30.59, "0.65": 25.49, "0.7": 21.96, "0.75": 21.18, "0.8": 9.41, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_02_45_06 [Epoch] 125 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.79, "MR-full-mAP@0.5": 43.15, "MR-full-mAP@0.75": 26.41, "MR-full-mIoU": 32.6, "GMR-TPR": 70.98, "GMR-TNR": 62.38, "GMR-BalancedAcc": 66.68}, "full": {"MR-mIoU": 32.6, "MR-mAP": {"0.5": 43.15, "0.55": 38.67, "0.6": 36.4, "0.65": 31.73, "0.7": 27.32, "0.75": 26.41, "0.8": 12.93, "0.85": 8.43, "0.9": 6.47, "0.95": 6.37, "average": 23.79}, "MR-R1": {"0.3": 48.24, "0.35": 45.88, "0.4": 43.14, "0.45": 41.96, "0.5": 36.08, "0.55": 32.16, "0.6": 30.2, "0.65": 25.49, "0.7": 21.96, "0.75": 21.18, "0.8": 9.41, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_27_02_46_10 [Epoch] 126 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.48, "MR-full-mAP@0.5": 43.43, "MR-full-mAP@0.75": 25.22, "MR-full-mIoU": 31.94, "GMR-TPR": 72.16, "GMR-TNR": 59.05, "GMR-BalancedAcc": 65.6}, "full": {"MR-mIoU": 31.94, "MR-mAP": {"0.5": 43.43, "0.55": 38.93, "0.6": 36.01, "0.65": 30.87, "0.7": 26.12, "0.75": 25.22, "0.8": 12.95, "0.85": 8.42, "0.9": 6.48, "0.95": 6.37, "average": 23.48}, "MR-R1": {"0.3": 47.06, "0.35": 45.1, "0.4": 41.96, "0.45": 40.78, "0.5": 36.47, "0.55": 32.94, "0.6": 29.8, "0.65": 24.31, "0.7": 20.39, "0.75": 19.61, "0.8": 9.41, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_27_02_47_17 [Epoch] 127 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.79, "MR-full-mAP@0.5": 43.6, "MR-full-mAP@0.75": 25.88, "MR-full-mIoU": 32.4, "GMR-TPR": 65.1, "GMR-TNR": 66.19, "GMR-BalancedAcc": 65.64}, "full": {"MR-mIoU": 32.4, "MR-mAP": {"0.5": 43.6, "0.55": 38.82, "0.6": 36.2, "0.65": 31.04, "0.7": 26.79, "0.75": 25.88, "0.8": 13.73, "0.85": 8.76, "0.9": 6.59, "0.95": 6.48, "average": 23.79}, "MR-R1": {"0.3": 47.06, "0.35": 45.1, "0.4": 42.35, "0.45": 41.18, "0.5": 36.86, "0.55": 32.94, "0.6": 30.59, "0.65": 25.1, "0.7": 21.57, "0.75": 20.78, "0.8": 10.2, "0.85": 7.45, "0.9": 5.88, "0.95": 5.88}}}
2026_08_27_02_48_25 [Epoch] 128 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.69, "MR-full-mAP@0.5": 43.2, "MR-full-mAP@0.75": 25.84, "MR-full-mIoU": 32.16, "GMR-TPR": 67.06, "GMR-TNR": 64.29, "GMR-BalancedAcc": 65.67}, "full": {"MR-mIoU": 32.16, "MR-mAP": {"0.5": 43.2, "0.55": 38.45, "0.6": 36.35, "0.65": 31.41, "0.7": 27.06, "0.75": 25.84, "0.8": 13.02, "0.85": 8.55, "0.9": 6.55, "0.95": 6.42, "average": 23.69}, "MR-R1": {"0.3": 48.24, "0.35": 45.49, "0.4": 42.35, "0.45": 41.18, "0.5": 36.08, "0.55": 31.76, "0.6": 29.8, "0.65": 25.1, "0.7": 21.57, "0.75": 20.39, "0.8": 8.63, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_27_02_49_32 [Epoch] 129 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.46, "MR-full-mAP@0.5": 43.08, "MR-full-mAP@0.75": 25.28, "MR-full-mIoU": 30.93, "GMR-TPR": 69.8, "GMR-TNR": 60.95, "GMR-BalancedAcc": 65.38}, "full": {"MR-mIoU": 30.93, "MR-mAP": {"0.5": 43.08, "0.55": 38.46, "0.6": 35.51, "0.65": 29.84, "0.7": 26.18, "0.75": 25.28, "0.8": 13.35, "0.85": 8.94, "0.9": 7.02, "0.95": 6.9, "average": 23.46}, "MR-R1": {"0.3": 45.1, "0.35": 43.14, "0.4": 40.39, "0.45": 38.82, "0.5": 35.29, "0.55": 31.76, "0.6": 28.63, "0.65": 22.75, "0.7": 19.61, "0.75": 18.82, "0.8": 9.41, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
