2026_08_26_14_22_55 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 17.65, "MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 9.06, "MR-full-mAP@0.5": 15.81, "MR-full-mAP@0.75": 10.58, "MR-full-mIoU": 12.07, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 12.07, "MR-mAP": {"0.5": 15.81, "0.55": 15.02, "0.6": 15.02, "0.65": 10.71, "0.7": 10.67, "0.75": 10.58, "0.8": 4.85, "0.85": 2.64, "0.9": 2.64, "0.95": 2.64, "average": 9.06}, "MR-R1": {"0.3": 17.65, "0.35": 14.9, "0.4": 14.51, "0.45": 14.51, "0.5": 10.98, "0.55": 10.59, "0.6": 10.59, "0.65": 7.45, "0.7": 7.45, "0.75": 7.45, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_26_16_31_18 [Epoch] 104 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 22.72, "MR-full-mAP@0.5": 43.86, "MR-full-mAP@0.75": 23.51, "MR-full-mIoU": 30.07, "GMR-TPR": 69.41, "GMR-TNR": 63.33, "GMR-BalancedAcc": 66.37}, "full": {"MR-mIoU": 30.07, "MR-mAP": {"0.5": 43.86, "0.55": 38.98, "0.6": 36.77, "0.65": 30.19, "0.7": 24.98, "0.75": 23.51, "0.8": 11.65, "0.85": 6.51, "0.9": 5.46, "0.95": 5.32, "average": 22.72}, "MR-R1": {"0.3": 44.71, "0.35": 42.35, "0.4": 41.18, "0.45": 40.0, "0.5": 36.08, "0.55": 32.55, "0.6": 29.8, "0.65": 23.92, "0.7": 19.22, "0.75": 18.04, "0.8": 7.45, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_26_16_32_39 [Epoch] 105 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 22.93, "MR-full-mAP@0.5": 42.53, "MR-full-mAP@0.75": 24.14, "MR-full-mIoU": 31.94, "GMR-TPR": 71.76, "GMR-TNR": 64.29, "GMR-BalancedAcc": 68.03}, "full": {"MR-mIoU": 31.94, "MR-mAP": {"0.5": 42.53, "0.55": 37.87, "0.6": 35.94, "0.65": 29.12, "0.7": 25.65, "0.75": 24.14, "0.8": 12.37, "0.85": 8.75, "0.9": 6.81, "0.95": 6.09, "average": 22.93}, "MR-R1": {"0.3": 47.84, "0.35": 45.49, "0.4": 43.53, "0.45": 40.78, "0.5": 36.08, "0.55": 32.55, "0.6": 30.98, "0.65": 23.53, "0.7": 20.78, "0.75": 19.61, "0.8": 9.8, "0.85": 7.06, "0.9": 5.49, "0.95": 5.1}}}
2026_08_26_16_33_59 [Epoch] 106 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.91, "MR-full-mAP@0.5": 43.76, "MR-full-mAP@0.75": 25.21, "MR-full-mIoU": 32.24, "GMR-TPR": 70.59, "GMR-TNR": 61.43, "GMR-BalancedAcc": 66.01}, "full": {"MR-mIoU": 32.24, "MR-mAP": {"0.5": 43.76, "0.55": 39.29, "0.6": 38.58, "0.65": 32.11, "0.7": 26.3, "0.75": 25.21, "0.8": 13.52, "0.85": 8.01, "0.9": 6.44, "0.95": 5.92, "average": 23.91}, "MR-R1": {"0.3": 46.67, "0.35": 44.71, "0.4": 42.75, "0.45": 41.57, "0.5": 37.25, "0.55": 34.12, "0.6": 33.73, "0.65": 26.27, "0.7": 21.57, "0.75": 20.78, "0.8": 9.02, "0.85": 5.49, "0.9": 4.31, "0.95": 3.92}}}
2026_08_26_16_35_19 [Epoch] 107 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.14, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.04, "MR-full-mAP@0.5": 43.21, "MR-full-mAP@0.75": 24.87, "MR-full-mIoU": 29.54, "GMR-TPR": 71.76, "GMR-TNR": 61.9, "GMR-BalancedAcc": 66.83}, "full": {"MR-mIoU": 29.54, "MR-mAP": {"0.5": 43.21, "0.55": 38.08, "0.6": 36.57, "0.65": 30.09, "0.7": 25.87, "0.75": 24.87, "0.8": 12.37, "0.85": 7.69, "0.9": 5.94, "0.95": 5.71, "average": 23.04}, "MR-R1": {"0.3": 43.14, "0.35": 42.75, "0.4": 40.39, "0.45": 39.22, "0.5": 34.9, "0.55": 30.59, "0.6": 29.41, "0.65": 23.53, "0.7": 20.0, "0.75": 19.22, "0.8": 7.45, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_16_36_39 [Epoch] 108 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 23.78, "MR-full-mAP@0.5": 44.38, "MR-full-mAP@0.75": 24.8, "MR-full-mIoU": 31.53, "GMR-TPR": 75.69, "GMR-TNR": 58.57, "GMR-BalancedAcc": 67.13}, "full": {"MR-mIoU": 31.53, "MR-mAP": {"0.5": 44.38, "0.55": 39.36, "0.6": 36.8, "0.65": 31.09, "0.7": 25.87, "0.75": 24.8, "0.8": 12.47, "0.85": 8.74, "0.9": 7.28, "0.95": 7.02, "average": 23.78}, "MR-R1": {"0.3": 45.49, "0.35": 43.92, "0.4": 42.35, "0.45": 40.78, "0.5": 36.47, "0.55": 32.94, "0.6": 30.59, "0.65": 25.88, "0.7": 22.35, "0.75": 21.57, "0.8": 9.8, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_16_37_45 [Epoch] 109 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.82, "MR-full-mAP@0.5": 43.36, "MR-full-mAP@0.75": 24.45, "MR-full-mIoU": 31.24, "GMR-TPR": 76.86, "GMR-TNR": 60.0, "GMR-BalancedAcc": 68.43}, "full": {"MR-mIoU": 31.24, "MR-mAP": {"0.5": 43.36, "0.55": 38.91, "0.6": 37.42, "0.65": 32.12, "0.7": 25.82, "0.75": 24.45, "0.8": 12.45, "0.85": 8.65, "0.9": 7.6, "0.95": 7.46, "average": 23.82}, "MR-R1": {"0.3": 44.31, "0.35": 41.96, "0.4": 39.61, "0.45": 38.43, "0.5": 35.69, "0.55": 32.55, "0.6": 30.59, "0.65": 25.88, "0.7": 20.39, "0.75": 19.22, "0.8": 7.84, "0.85": 5.88, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_16_38_50 [Epoch] 110 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 42.35, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 21.95, "MR-full-mAP@0.5": 43.36, "MR-full-mAP@0.75": 22.49, "MR-full-mIoU": 28.65, "GMR-TPR": 73.73, "GMR-TNR": 58.57, "GMR-BalancedAcc": 66.15}, "full": {"MR-mIoU": 28.65, "MR-mAP": {"0.5": 43.36, "0.55": 38.51, "0.6": 36.13, "0.65": 29.93, "0.7": 23.91, "0.75": 22.49, "0.8": 9.9, "0.85": 6.24, "0.9": 4.59, "0.95": 4.39, "average": 21.95}, "MR-R1": {"0.3": 42.35, "0.35": 40.78, "0.4": 38.82, "0.45": 37.65, "0.5": 35.29, "0.55": 31.76, "0.6": 29.02, "0.65": 22.75, "0.7": 18.43, "0.75": 17.25, "0.8": 5.88, "0.85": 2.75, "0.9": 1.57, "0.95": 1.57}}}
2026_08_26_16_39_56 [Epoch] 111 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.13, "MR-full-mAP@0.5": 42.0, "MR-full-mAP@0.75": 24.51, "MR-full-mIoU": 31.07, "GMR-TPR": 72.94, "GMR-TNR": 66.67, "GMR-BalancedAcc": 69.8}, "full": {"MR-mIoU": 31.07, "MR-mAP": {"0.5": 42.0, "0.55": 37.51, "0.6": 36.63, "0.65": 30.23, "0.7": 25.59, "0.75": 24.51, "0.8": 12.65, "0.85": 8.54, "0.9": 7.01, "0.95": 6.62, "average": 23.13}, "MR-R1": {"0.3": 44.31, "0.35": 42.75, "0.4": 41.18, "0.45": 38.04, "0.5": 34.51, "0.55": 31.76, "0.6": 30.98, "0.65": 24.71, "0.7": 21.57, "0.75": 20.78, "0.8": 10.59, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_16_41_01 [Epoch] 112 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 22.67, "MR-full-mAP@0.5": 41.58, "MR-full-mAP@0.75": 24.28, "MR-full-mIoU": 29.46, "GMR-TPR": 71.76, "GMR-TNR": 64.76, "GMR-BalancedAcc": 68.26}, "full": {"MR-mIoU": 29.46, "MR-mAP": {"0.5": 41.58, "0.55": 38.07, "0.6": 36.99, "0.65": 31.21, "0.7": 25.06, "0.75": 24.28, "0.8": 11.44, "0.85": 7.16, "0.9": 5.54, "0.95": 5.35, "average": 22.67}, "MR-R1": {"0.3": 44.71, "0.35": 40.0, "0.4": 38.04, "0.45": 36.47, "0.5": 32.16, "0.55": 29.41, "0.6": 28.24, "0.65": 23.53, "0.7": 18.82, "0.75": 18.43, "0.8": 7.45, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_08_26_16_42_05 [Epoch] 113 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.14, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.28, "MR-full-mAP@0.5": 43.64, "MR-full-mAP@0.75": 24.03, "MR-full-mIoU": 29.9, "GMR-TPR": 70.59, "GMR-TNR": 60.95, "GMR-BalancedAcc": 65.77}, "full": {"MR-mIoU": 29.9, "MR-mAP": {"0.5": 43.64, "0.55": 39.03, "0.6": 37.12, "0.65": 31.4, "0.7": 25.18, "0.75": 24.03, "0.8": 11.54, "0.85": 8.1, "0.9": 6.56, "0.95": 6.25, "average": 23.28}, "MR-R1": {"0.3": 43.14, "0.35": 40.78, "0.4": 39.61, "0.45": 38.43, "0.5": 36.47, "0.55": 32.94, "0.6": 30.98, "0.65": 25.49, "0.7": 20.0, "0.75": 19.22, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_16_43_09 [Epoch] 114 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.69, "MR-full-mAP@0.5": 44.72, "MR-full-mAP@0.75": 25.34, "MR-full-mIoU": 30.27, "GMR-TPR": 70.59, "GMR-TNR": 65.71, "GMR-BalancedAcc": 68.15}, "full": {"MR-mIoU": 30.27, "MR-mAP": {"0.5": 44.72, "0.55": 39.64, "0.6": 38.39, "0.65": 31.29, "0.7": 26.26, "0.75": 25.34, "0.8": 12.36, "0.85": 7.36, "0.9": 5.82, "0.95": 5.68, "average": 23.69}, "MR-R1": {"0.3": 45.49, "0.35": 42.35, "0.4": 40.0, "0.45": 38.82, "0.5": 35.29, "0.55": 31.76, "0.6": 30.98, "0.65": 23.92, "0.7": 21.18, "0.75": 20.39, "0.8": 8.63, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_08_26_16_44_13 [Epoch] 115 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 22.31, "MR-full-mAP@0.5": 43.48, "MR-full-mAP@0.75": 23.12, "MR-full-mIoU": 29.95, "GMR-TPR": 75.69, "GMR-TNR": 52.38, "GMR-BalancedAcc": 64.03}, "full": {"MR-mIoU": 29.95, "MR-mAP": {"0.5": 43.48, "0.55": 38.1, "0.6": 35.44, "0.65": 28.85, "0.7": 24.37, "0.75": 23.12, "0.8": 10.18, "0.85": 7.11, "0.9": 6.32, "0.95": 6.14, "average": 22.31}, "MR-R1": {"0.3": 43.53, "0.35": 42.35, "0.4": 40.78, "0.45": 38.04, "0.5": 36.08, "0.55": 32.16, "0.6": 29.8, "0.65": 23.14, "0.7": 20.0, "0.75": 18.82, "0.8": 7.06, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_16_45_18 [Epoch] 116 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 21.23, "MR-full-mAP@0.5": 41.04, "MR-full-mAP@0.75": 21.66, "MR-full-mIoU": 29.17, "GMR-TPR": 72.94, "GMR-TNR": 59.05, "GMR-BalancedAcc": 65.99}, "full": {"MR-mIoU": 29.17, "MR-mAP": {"0.5": 41.04, "0.55": 36.27, "0.6": 33.63, "0.65": 28.16, "0.7": 22.8, "0.75": 21.66, "0.8": 11.21, "0.85": 6.79, "0.9": 5.43, "0.95": 5.27, "average": 21.23}, "MR-R1": {"0.3": 43.53, "0.35": 41.57, "0.4": 39.61, "0.45": 38.04, "0.5": 34.12, "0.55": 30.2, "0.6": 27.06, "0.65": 21.57, "0.7": 17.25, "0.75": 16.47, "0.8": 7.45, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_16_46_21 [Epoch] 117 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.92, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 22.32, "MR-full-mAP@0.5": 42.73, "MR-full-mAP@0.75": 23.74, "MR-full-mIoU": 29.06, "GMR-TPR": 72.94, "GMR-TNR": 65.71, "GMR-BalancedAcc": 69.33}, "full": {"MR-mIoU": 29.06, "MR-mAP": {"0.5": 42.73, "0.55": 37.31, "0.6": 34.7, "0.65": 29.24, "0.7": 24.56, "0.75": 23.74, "0.8": 11.78, "0.85": 7.49, "0.9": 5.84, "0.95": 5.77, "average": 22.32}, "MR-R1": {"0.3": 43.92, "0.35": 42.35, "0.4": 40.0, "0.45": 37.65, "0.5": 34.51, "0.55": 30.59, "0.6": 27.84, "0.65": 22.75, "0.7": 18.82, "0.75": 18.43, "0.8": 8.24, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_08_26_16_47_25 [Epoch] 118 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 40.0, "MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 22.36, "MR-full-mAP@0.5": 40.78, "MR-full-mAP@0.75": 24.03, "MR-full-mIoU": 27.61, "GMR-TPR": 73.73, "GMR-TNR": 54.29, "GMR-BalancedAcc": 64.01}, "full": {"MR-mIoU": 27.61, "MR-mAP": {"0.5": 40.78, "0.55": 35.95, "0.6": 35.0, "0.65": 29.71, "0.7": 24.77, "0.75": 24.03, "0.8": 12.56, "0.85": 8.38, "0.9": 6.41, "0.95": 6.04, "average": 22.36}, "MR-R1": {"0.3": 40.0, "0.35": 37.65, "0.4": 36.47, "0.45": 35.29, "0.5": 30.59, "0.55": 26.67, "0.6": 26.27, "0.65": 22.35, "0.7": 18.82, "0.75": 18.43, "0.8": 9.41, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_16_48_31 [Epoch] 119 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 40.39, "MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 22.09, "MR-full-mAP@0.5": 40.87, "MR-full-mAP@0.75": 23.3, "MR-full-mIoU": 27.65, "GMR-TPR": 81.96, "GMR-TNR": 48.57, "GMR-BalancedAcc": 65.27}, "full": {"MR-mIoU": 27.65, "MR-mAP": {"0.5": 40.87, "0.55": 36.71, "0.6": 35.27, "0.65": 29.89, "0.7": 24.31, "0.75": 23.3, "0.8": 11.46, "0.85": 7.69, "0.9": 5.93, "0.95": 5.44, "average": 22.09}, "MR-R1": {"0.3": 40.39, "0.35": 38.82, "0.4": 36.47, "0.45": 34.51, "0.5": 30.59, "0.55": 27.45, "0.6": 26.67, "0.65": 23.14, "0.7": 18.43, "0.75": 17.65, "0.8": 8.24, "0.85": 5.49, "0.9": 4.31, "0.95": 3.92}}}
2026_08_26_16_49_37 [Epoch] 120 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.14, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 22.11, "MR-full-mAP@0.5": 42.17, "MR-full-mAP@0.75": 22.71, "MR-full-mIoU": 30.11, "GMR-TPR": 71.37, "GMR-TNR": 62.86, "GMR-BalancedAcc": 67.11}, "full": {"MR-mIoU": 30.11, "MR-mAP": {"0.5": 42.17, "0.55": 38.55, "0.6": 36.92, "0.65": 30.67, "0.7": 23.52, "0.75": 22.71, "0.8": 10.3, "0.85": 6.42, "0.9": 5.0, "0.95": 4.8, "average": 22.11}, "MR-R1": {"0.3": 43.14, "0.35": 40.0, "0.4": 40.0, "0.45": 38.04, "0.5": 34.9, "0.55": 32.55, "0.6": 30.59, "0.65": 25.1, "0.7": 19.22, "0.75": 18.82, "0.8": 7.45, "0.85": 3.92, "0.9": 2.75, "0.95": 2.75}}}
2026_08_26_16_50_40 [Epoch] 121 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 22.45, "MR-full-mAP@0.5": 44.69, "MR-full-mAP@0.75": 23.34, "MR-full-mIoU": 30.85, "GMR-TPR": 66.67, "GMR-TNR": 68.1, "GMR-BalancedAcc": 67.38}, "full": {"MR-mIoU": 30.85, "MR-mAP": {"0.5": 44.69, "0.55": 39.51, "0.6": 36.96, "0.65": 29.92, "0.7": 23.82, "0.75": 23.34, "0.8": 9.9, "0.85": 6.71, "0.9": 4.92, "0.95": 4.73, "average": 22.45}, "MR-R1": {"0.3": 45.88, "0.35": 43.53, "0.4": 41.96, "0.45": 40.0, "0.5": 37.25, "0.55": 33.33, "0.6": 30.98, "0.65": 24.71, "0.7": 19.61, "0.75": 19.61, "0.8": 6.27, "0.85": 3.92, "0.9": 2.75, "0.95": 2.75}}}
2026_08_26_16_51_42 [Epoch] 122 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 22.56, "MR-full-mAP@0.5": 42.85, "MR-full-mAP@0.75": 23.8, "MR-full-mIoU": 31.43, "GMR-TPR": 65.88, "GMR-TNR": 70.48, "GMR-BalancedAcc": 68.18}, "full": {"MR-mIoU": 31.43, "MR-mAP": {"0.5": 42.85, "0.55": 37.15, "0.6": 34.67, "0.65": 29.14, "0.7": 24.71, "0.75": 23.8, "0.8": 12.18, "0.85": 8.27, "0.9": 6.74, "0.95": 6.11, "average": 22.56}, "MR-R1": {"0.3": 48.24, "0.35": 45.1, "0.4": 42.75, "0.45": 40.78, "0.5": 35.29, "0.55": 30.98, "0.6": 28.24, "0.65": 22.35, "0.7": 19.61, "0.75": 18.82, "0.8": 8.63, "0.85": 5.49, "0.9": 5.1, "0.95": 4.71}}}
2026_08_26_16_52_45 [Epoch] 123 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 21.87, "MR-full-mAP@0.5": 44.06, "MR-full-mAP@0.75": 21.74, "MR-full-mIoU": 30.96, "GMR-TPR": 68.24, "GMR-TNR": 65.24, "GMR-BalancedAcc": 66.74}, "full": {"MR-mIoU": 30.96, "MR-mAP": {"0.5": 44.06, "0.55": 37.62, "0.6": 35.32, "0.65": 28.26, "0.7": 22.82, "0.75": 21.74, "0.8": 10.73, "0.85": 7.22, "0.9": 5.7, "0.95": 5.22, "average": 21.87}, "MR-R1": {"0.3": 48.24, "0.35": 44.71, "0.4": 43.53, "0.45": 41.57, "0.5": 36.86, "0.55": 30.98, "0.6": 28.63, "0.65": 20.78, "0.7": 16.47, "0.75": 15.69, "0.8": 5.88, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_26_16_53_47 [Epoch] 124 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 42.75, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 22.36, "MR-full-mAP@0.5": 42.17, "MR-full-mAP@0.75": 25.27, "MR-full-mIoU": 29.16, "GMR-TPR": 74.12, "GMR-TNR": 62.38, "GMR-BalancedAcc": 68.25}, "full": {"MR-mIoU": 29.16, "MR-mAP": {"0.5": 42.17, "0.55": 36.48, "0.6": 35.19, "0.65": 29.27, "0.7": 25.81, "0.75": 25.27, "0.8": 11.51, "0.85": 6.99, "0.9": 5.49, "0.95": 5.37, "average": 22.36}, "MR-R1": {"0.3": 42.75, "0.35": 40.39, "0.4": 38.43, "0.45": 36.08, "0.5": 33.73, "0.55": 29.41, "0.6": 28.24, "0.65": 22.75, "0.7": 21.18, "0.75": 21.18, "0.8": 9.41, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_16_54_48 [Epoch] 125 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.04, "MR-full-mAP@0.5": 45.2, "MR-full-mAP@0.75": 25.29, "MR-full-mIoU": 31.45, "GMR-TPR": 68.24, "GMR-TNR": 67.62, "GMR-BalancedAcc": 67.93}, "full": {"MR-mIoU": 31.45, "MR-mAP": {"0.5": 45.2, "0.55": 40.19, "0.6": 38.15, "0.65": 31.21, "0.7": 26.37, "0.75": 25.29, "0.8": 13.15, "0.85": 8.39, "0.9": 6.52, "0.95": 5.94, "average": 24.04}, "MR-R1": {"0.3": 45.49, "0.35": 44.71, "0.4": 43.14, "0.45": 40.39, "0.5": 38.04, "0.55": 33.73, "0.6": 31.37, "0.65": 25.1, "0.7": 21.18, "0.75": 20.39, "0.8": 9.8, "0.85": 6.27, "0.9": 4.71, "0.95": 4.31}}}
2026_08_26_16_55_51 [Epoch] 126 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.96, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 22.96, "MR-full-mAP@0.5": 42.79, "MR-full-mAP@0.75": 25.05, "MR-full-mIoU": 29.81, "GMR-TPR": 74.51, "GMR-TNR": 61.9, "GMR-BalancedAcc": 68.21}, "full": {"MR-mIoU": 29.81, "MR-mAP": {"0.5": 42.79, "0.55": 37.92, "0.6": 36.1, "0.65": 31.04, "0.7": 25.83, "0.75": 25.05, "0.8": 11.31, "0.85": 7.59, "0.9": 6.1, "0.95": 5.86, "average": 22.96}, "MR-R1": {"0.3": 41.96, "0.35": 40.78, "0.4": 39.61, "0.45": 37.25, "0.5": 35.29, "0.55": 30.98, "0.6": 29.41, "0.65": 26.27, "0.7": 22.35, "0.75": 21.96, "0.8": 7.84, "0.85": 5.1, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_16_56_53 [Epoch] 127 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 22.96, "MR-full-mAP@0.5": 43.82, "MR-full-mAP@0.75": 24.66, "MR-full-mIoU": 30.39, "GMR-TPR": 69.41, "GMR-TNR": 61.43, "GMR-BalancedAcc": 65.42}, "full": {"MR-mIoU": 30.39, "MR-mAP": {"0.5": 43.82, "0.55": 38.38, "0.6": 35.36, "0.65": 29.74, "0.7": 25.1, "0.75": 24.66, "0.8": 12.31, "0.85": 7.9, "0.9": 6.28, "0.95": 6.0, "average": 22.96}, "MR-R1": {"0.3": 45.1, "0.35": 43.92, "0.4": 41.57, "0.45": 39.22, "0.5": 36.47, "0.55": 32.55, "0.6": 29.02, "0.65": 23.92, "0.7": 20.0, "0.75": 20.0, "0.8": 8.63, "0.85": 5.49, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_16_57_56 [Epoch] 128 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.88, "MR-full-mAP@0.5": 44.14, "MR-full-mAP@0.75": 26.43, "MR-full-mIoU": 31.32, "GMR-TPR": 73.33, "GMR-TNR": 61.9, "GMR-BalancedAcc": 67.62}, "full": {"MR-mIoU": 31.32, "MR-mAP": {"0.5": 44.14, "0.55": 38.78, "0.6": 37.95, "0.65": 32.84, "0.7": 27.13, "0.75": 26.43, "0.8": 11.59, "0.85": 8.03, "0.9": 5.97, "0.95": 5.92, "average": 23.88}, "MR-R1": {"0.3": 46.67, "0.35": 45.49, "0.4": 42.35, "0.45": 40.0, "0.5": 36.47, "0.55": 31.37, "0.6": 30.98, "0.65": 26.67, "0.7": 21.96, "0.75": 21.57, "0.8": 7.45, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_08_26_16_58_58 [Epoch] 129 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.22, "MR-full-mAP@0.5": 44.81, "MR-full-mAP@0.75": 24.15, "MR-full-mIoU": 31.99, "GMR-TPR": 72.55, "GMR-TNR": 61.43, "GMR-BalancedAcc": 66.99}, "full": {"MR-mIoU": 31.99, "MR-mAP": {"0.5": 44.81, "0.55": 38.11, "0.6": 36.79, "0.65": 31.56, "0.7": 24.89, "0.75": 24.15, "0.8": 12.13, "0.85": 8.23, "0.9": 5.79, "0.95": 5.74, "average": 23.22}, "MR-R1": {"0.3": 46.67, "0.35": 45.49, "0.4": 43.53, "0.45": 41.57, "0.5": 38.04, "0.55": 32.16, "0.6": 30.98, "0.65": 27.45, "0.7": 21.18, "0.75": 21.18, "0.8": 10.2, "0.85": 6.27, "0.9": 4.31, "0.95": 4.31}}}
